,customer_id,probability_of_churn,model_1_prediction
1632,2026-TGDHM,0.22445901457086073,0
1633,2027-CWDNU,0.497461465290879,0
1634,2027-FECZV,0.23242774652908332,0
1635,2027-WKXMW,0.0632950473745101,0
1636,2034-CGRHZ,0.19871943084215515,0
1637,2034-GDRCN,0.23264197008034673,0
1638,2037-SGXHH,0.2913031936032507,0
1639,2038-LLMLM,0.1991019819715928,0
1640,2038-OEQZH,0.25397493881607236,0
1641,2040-VZIKE,0.21003824462144913,0
1642,2055-PDADH,0.08123568203241528,0
1643,2057-ZBLPD,0.06782829906282019,0
1644,2058-DCJBE,0.24833105866256822,0
1645,2067-QYTCF,0.0977560474032531,0
1646,2070-FNEXE,0.2769010441949941,0
1647,2070-XYMFH,0.09747408081174734,0
1648,2074-GKOWZ,0.23312305506784897,0
1649,2074-GUHPQ,0.09754450437296631,0
1650,2077-MPJQO,0.18142045620970293,0
1651,2079-FBMZK,0.059379926912814164,0
1652,2080-CAZNM,0.4955609507292313,0
1653,2080-GKCWQ,0.528640065597602,1
1654,2081-VEYEH,0.16208484797167963,0
1655,2082-OJVTK,0.5439625719610064,1
1656,2091-RFFBA,0.08150486506155977,0
1657,2101-RANCD,0.48296339058585985,0
1658,2105-PHWON,0.24713796033767463,0
1659,2107-FBPTK,0.23114529491066985,0
1660,2114-MGINA,0.5271442549701703,1
1661,2115-BFTIW,0.26841097758850185,0
1662,2122-YWVYA,0.4871609629530603,0
1663,2123-AGEEN,0.23171466169681207,0
1664,2133-TSRRM,0.5047636406610119,1
1665,2135-DQWAQ,0.49186036655225585,0
1666,2139-FQHLM,0.49416065057573116,0
1667,2144-BFDSO,0.21103583013195415,0
1668,2154-KVJFF,0.0754874240599117,0
1669,2178-PMGCJ,0.20438564968569653,0
1670,2180-DXNEG,0.2952007987853231,0
1671,2187-PKZAY,0.5447565294878193,1
1672,2189-WWOEW,0.06524403502947193,0
1673,2190-BCXEC,0.09493448857990652,0
1674,2195-ZRVAX,0.05964867993786367,0
1675,2202-CUYXZ,0.07579516897788427,0
1676,2203-GHNWN,0.26364527280489874,0
1677,2205-YMZZJ,0.27394654872969254,0
1678,2207-QPJED,0.2495280078135837,0
1679,2208-NQBCT,0.2574016098384705,0
1680,2208-UGTGR,0.5458478488733073,1
1681,2215-ZAFGX,0.25374756706592927,0
1682,2227-JRSJX,0.2491535478980457,0
1683,2240-HSJQD,0.28319342832697925,0
1684,2249-YPRNG,0.5216556488053602,1
1685,2250-IVBWA,0.1915559022081511,0
1686,2254-DLXRI,0.19719475533479663,0
1687,2260-USTRB,0.1977019977912579,0
1688,2262-SLNVK,0.2844948143225612,0
1689,2265-CYWIV,0.06263404101109718,0
1690,2267-FPIMA,0.23221366054640816,0
1691,2267-WTPYD,0.1913700767438609,0
1692,2270-CHBFN,0.5155622205467406,1
1693,2272-QAGFO,0.5453518485775091,1
1694,2276-YDAVZ,0.06915574394679572,0
1695,2277-DJJDL,0.5435655091400106,1
1696,2279-AXJJK,0.22543566428229608,0
1697,2302-ANTDP,0.21110245907880162,0
1698,2305-MRGLV,0.09736853050506936,0
1699,2311-QYMUQ,0.2984578766269677,0
1700,2322-VCZHZ,0.21090261845583114,0
1701,2325-NBPZG,0.15762486018666863,0
1702,2344-JMOGN,0.45834563937762,0
1703,2347-WKKAE,0.23178590137307825,0
1704,2357-COQEK,0.26825386311093147,0
1705,2359-KLTEK,0.22369375869858726,0
1706,2359-KMGLI,0.06843800460276472,0
1707,2360-RDGRO,0.5446572971549328,1
1708,2362-IBOOY,0.2325705469458708,0
1709,2369-UAPKZ,0.06223586417138214,0
1710,2371-JQHZZ,0.5375037328242491,1
1711,2378-HTWFW,0.2354919777722932,0
1712,2378-VTKDH,0.07193644083454469,0
1713,2379-ENZGV,0.1689930094288201,0
1714,2386-OWURY,0.2350600284804293,0
1715,2397-BRLOM,0.09814493888447713,0
1716,2398-YPMUR,0.09472841030978774,0
1717,2424-WVHPL,0.24313975832868412,0
1718,2430-USGXP,0.22411094057196124,0
1719,2439-LYPMQ,0.09768548764743479,0
1720,2446-BEGGB,0.25747810019325695,0
1721,2446-PLQVO,0.2529906320137482,0
1722,2452-KDRRH,0.19304746307865253,0
1723,2452-SNHFZ,0.298793101372256,0
1724,2454-RPBRZ,0.1978289619315803,0
1725,2455-USLMV,0.05958138507161516,0
1726,2460-NGXBJ,0.2698276268379981,0
1727,2462-XIIJB,0.5224543481642251,1
1728,2468-SJFLM,0.27132808261857566,0
1729,2472-OVKUP,0.23235636924838723,0
1730,2474-BRUCM,0.0977560474032531,0
1731,2475-MROZF,0.19725810691291126,0
1732,2476-YGEFM,0.4753742959352726,0
1733,2479-BRAMR,0.5146627545923912,1
1734,2482-CZGBB,0.1978289619315803,0
1735,2495-KZNFB,0.2316434373138565,0
1736,2501-XWWTZ,0.2823818933527158,0
1737,2504-DSHIH,0.068924285369278,0
1738,2506-CLAKW,0.23114529491066985,0
1739,2506-TNFCO,0.23185715634187654,0
1740,2507-QZPQS,0.2900656762742647,0
1741,2514-GINMM,0.0939762131603563,0
1742,2516-VQRRV,0.18029417371294384,0
1743,2519-FAKOD,0.5129635088690049,1
1744,2522-AHJXR,0.46341600195810523,0
1745,2523-EWWZL,0.07011487360124295,0
1746,2528-HFYZX,0.5424733023453707,1
1747,2545-EBUPK,0.15176532667058953,0
1748,2568-BRGYX,0.23342863305518557,0
1749,2568-OIADY,0.23249913909518,0
1750,2573-GYRUU,0.23071891237583664,0
1751,2575-GFSOE,0.07196315861109022,0
1752,2587-EKXTS,0.23708048681526842,0
1753,2603-HVKCG,0.5549570176766837,1
1754,2604-IJPDU,0.05785649280065344,0
1755,2608-BHKFN,0.17336400628013096,0
1756,2609-IAICY,0.09694734834287057,0
1757,2612-RANWT,0.47876822106148126,0
1758,2612-RRIDN,0.4956609750938497,0
1759,2615-YVMYX,0.09754450437296631,0
1760,2619-WFQWU,0.21743436035338665,0
1761,2632-UCGVD,0.5022629675254541,1
1762,2636-ALXXZ,0.22571525977621568,0
1763,2640-PMGFL,0.2596258512131791,0
1764,2642-DTVCO,0.09424911799698725,0
1765,2645-QTLMB,0.08356509182473434,0
1766,2656-FMOKZ,0.5257477247127519,1
1767,2656-TABEH,0.5548581919289484,1
1768,2657-ALMWY,0.09472841030978774,0
1769,2657-VPXTA,0.09418082529467196,0
1770,2660-EMUBI,0.05822839075619028,0
1771,2665-NPTGL,0.09757973316858858,0
1772,2669-OIDSD,0.24409826238219398,0
1773,2669-QVCRG,0.18682990108280448,0
1774,2672-HUYVI,0.2325705469458708,0
1775,2672-TGEFF,0.24006054775646657,0
1776,2674-MIAHT,0.23150103443097683,0
1777,2674-MLXMN,0.0950032704635978,0
1778,2675-DHUTR,0.2928751702431769,0
1779,2675-OTVVJ,0.2245983516852744,0
1780,2683-BPJSO,0.5370063492684752,1
1781,2684-EIWEO,0.2429189282387929,0
1782,2685-SREOM,0.094044372897699,0
1783,2688-BHGOG,0.07193644083454469,0
1784,2691-NZETQ,0.19442247445590152,0
1785,2692-BUCFV,0.22411094057196124,0
1786,2694-CIUMO,0.07855915126095836,0
1787,2696-NARTR,0.2680968068983143,0
1788,2697-NQBPF,0.19329691374113,0
1789,2716-GFZOR,0.2809246906618205,0
1790,2719-BDAQO,0.49236040234294315,0
1791,2720-WGKHP,0.2603957183247492,0
1792,2725-KXXWT,0.0968073160833825,0
1793,2737-YNGYW,0.5447565294878193,1
1794,2739-CACDQ,0.29921243599593766,0
1795,2754-SDJRD,0.22536580378639698,0
1796,2754-VDLTR,0.06800560769300369,0
1797,2754-XBHTB,0.5562413541164765,1
1798,2761-OCIAX,0.2600105999498217,0
1799,2774-LVQUS,0.23192842660242566,0
1800,2777-PHDEI,0.08445803240769988,0
1801,2786-GCDPI,0.28149083591710017,0
1802,2789-HQBOU,0.057421820301005025,0
1803,2792-LSHWX,0.2624042831220354,0
1804,2796-UUZZO,0.5221548491402418,1
1805,2799-ARNLO,0.26888267043159875,0
1806,2800-QQUSO,0.06780300427730457,0
1807,2800-VEQXM,0.2665294532481914,0
1808,2809-ZMYOQ,0.3029170644123287,0
1809,2811-POVEX,0.18465135208919362,0
1810,2815-CPTUL,0.06597994847285422,0
1811,2823-LKABH,0.18682990108280448,0
1812,2824-MYYBN,0.27586074021243623,0
1813,2826-UWHIS,0.18646543956030345,0
1814,2832-KJCRD,0.06277514073590806,0
1815,2834-SPCJV,0.28514685653460803,0
1816,2840-XANRC,0.07448826615889942,0
1817,2842-BCQGE,0.2677828693393186,0
1818,2845-AFFTX,0.4808654685725897,0
1819,2845-HSJCY,0.08132531954135495,0
1820,2856-HYAPG,0.07709461641642781,0
1821,2856-NNASM,0.2600105999498217,0
1822,2860-RANUS,0.19112252355566495,0
1823,2865-TCHJW,0.283599724456902,0
1824,2867-UIMSS,0.07755136416685376,0
1825,2868-MZAGQ,0.058492256036058426,0
1826,2868-SNELZ,0.5252488651334046,1
1827,2869-ADAWR,0.06882164530992145,0
1828,2873-ZLIWT,0.5383988344914181,1
1829,2874-YXVVA,0.09673736769427714,0
1830,2876-GZYZC,0.18477186530958786,0
1831,2880-FPNAE,0.17976257821426408,0
1832,2883-ILGWO,0.08690285078760669,0
1833,2884-GBPFB,0.15986912739012266,0
1834,2897-DOVND,0.4880606986187918,0
1835,2905-KFQUV,0.2321423291267238,0
1836,2911-WDXMV,0.2327134084977958,0
1837,2916-BQZLN,0.22592511756737013,0
1838,2919-HBCJO,0.2321423291267238,0
1839,2920-RNCEZ,0.2661385275692755,0
1840,2921-XWDJH,0.19118438891582662,0
1841,2929-ERCFZ,0.4964611818418011,0
1842,2931-SVLTV,0.1914320032714291,0
1843,2951-QOQTK,0.5337218164298497,1
1844,2952-QAYZF,0.27570090836061506,0
1845,2955-BJZHG,0.48776077784571453,0
1846,2956-GGUCQ,0.23563608286694793,0
1847,2959-FENLU,0.06242294626455001,0
1848,2959-MJHIC,0.504363545723741,1
1849,2960-NKRSO,0.252537188364139,0
1850,2968-SSGAA,0.5226540052240786,1
1851,2974-GGUXS,0.47188292719351627,0
1852,2979-SXESE,0.09042658074150586,0
1853,2982-IHMFT,0.18604092738362568,0
1854,2982-VPSGI,0.15259131829244904,0
1855,2983-ZANRP,0.5235523714931345,1
1856,2984-AFWNC,0.15858353735491587,0
1857,2984-MIIZL,0.17324935234321298,0
1858,2985-FMWYF,0.23078993787617924,0
1859,2988-GBIVW,0.29954814637874716,0
1860,2990-HWIML,0.23107419290188977,0
1861,3001-CBHLQ,0.1852545264399818,0
1862,3001-UNBTL,0.2473613726803374,0
1863,3002-WQZWT,0.27498237525229446,0
1864,3003-CMDUU,0.060575537601788784,0
1865,3005-NFMTA,0.19942119708169423,0
1866,3005-TYFRD,0.07914039508912711,0
1867,3006-XIMLN,0.5445580612756881,1
1868,3014-WJKSM,0.06521963654959549,0
1869,3018-TFTSU,0.5470378765313322,1
1870,3023-GFLBR,0.23845831240774112,0
1871,3027-ZTDHO,0.1641604976041126,0
1872,3030-YDNRM,0.48306330720286317,0
1873,3045-XETSH,0.5550558390781865,1
1874,3049-NDXFL,0.09719283991026141,0
1875,3049-SOLAY,0.1611090572924622,0
1876,3055-OYMSE,0.09438583651598274,0
1877,3062-ICYZQ,0.23114529491066985,0
1878,3066-RRJIO,0.19167986232501555,0
1879,3068-OMWZA,0.2519334344995982,0
1880,3070-DVEYC,0.16132548868074356,0
1881,3071-VBYPO,0.09765022480316228,0
1882,3074-GQWYX,0.1825522075954695,0
1883,3086-RUCRN,0.1581036085993297,0
1884,3088-LHEFH,0.5109640155037437,1
1885,3094-JOJAI,0.27586074021243623,0
1886,3096-GKWEB,0.07729413942278253,0
1887,3096-IZETN,0.15089173683575824,0
1888,3096-JRDSO,0.23128754482578828,0
1889,3097-NQYSN,0.5230532975631316,1
1890,3106-ULWFW,0.5537708240342079,1
1891,3128-YOVTD,0.09796799940042196,0
1892,3130-ICDUP,0.26904001778939546,0
1893,3138-BKYAV,0.3060523004304874,0
1894,3143-ILDAL,0.16781626222517512,0
1895,3143-JQEGI,0.057987495639296636,0
1896,3144-KMTWZ,0.17457149435795685,0
1897,3154-CFSZG,0.29171638969829056,0
1898,3158-MOERK,0.4853617470284987,0
1899,3161-GETRM,0.4769711730362522,0
1900,3162-ZJZFU,0.09757973316858858,0
1901,3167-SNQPL,0.1803533155115989,0
1902,3170-GWYKC,0.07380157601593669,0
1903,3174-RKMOW,0.5262465329002889,1
1904,3177-LASXD,0.0936021255192839,0
1905,3178-FESZO,0.09384002650124107,0
1906,3186-BAXNB,0.23078993787617924,0
1907,3191-CSNMG,0.07752274496720002,0
1908,3192-LNKRK,0.49666123652163563,0
1909,3194-ORPIK,0.5035633395960684,1
1910,3196-NVXLZ,0.09387405657074367,0
1911,3197-ARFOY,0.5080641438757484,1
1912,3198-VELRD,0.4904603561679532,0
1913,3199-XGZCY,0.23357186127973004,0
1914,3207-OYBWH,0.23235636924838723,0
1915,3208-YPIOE,0.28425053018350477,0
1916,3211-AAPKX,0.17970358766006422,0
1917,3211-ILJTT,0.2247377502307894,0
1918,3217-FZDMN,0.1856171611547949,0
1919,3223-DWFIO,0.543664780056172,1
1920,3223-WZWJM,0.09722795538334404,0
1921,3235-ETOOB,0.1913700767438609,0
1922,3244-DCJWY,0.4742767329950423,0
1923,3247-ZVOUO,0.07604781647855179,0
1924,3249-ZPQRG,0.17393817549565335,0
1925,3254-YRILK,0.25755460539471253,0
1926,3269-ATYWD,0.05860253055431193,0
1927,3276-HDUEG,0.2236242821578431,0
1928,3292-PBZEJ,0.0937380026364849,0
1929,3295-YVUSR,0.5389954317796396,1
1930,3296-SILRA,0.30452478344356354,0
1931,3312-UUMZW,0.28416913024394247,0
1932,3312-ZWLGF,0.4927604420289966,0
1933,3315-TOTBP,0.15645954753162186,0
1934,3316-UWXUY,0.5278423622167506,1
1935,3317-VLGQT,0.09782665259983725,0
1936,3318-NMQXL,0.09407846937765452,0
1937,3318-OSATS,0.1844706962750977,0
1938,3319-DWOEP,0.0754595042202397,0
1939,3320-VEOYC,0.09754450437296631,0
1940,3323-CPBWR,0.5037633929995174,1
1941,3331-HQDTW,0.2316434373138565,0
1942,3336-JORSO,0.2913858052431015,0
1943,3338-CVVEH,0.5375037328242491,1
1944,3348-CFRNX,0.08108648630983314,0
1945,3352-ALMCK,0.522753831043336,1
1946,3365-SAIGS,0.15757173872478805,0
1947,3370-GQEAL,0.058140684095546846,0
1948,3370-HXOPH,0.07847230221418854,0
1949,3372-KWFBM,0.5051637294974671,1
1950,3374-LXDEV,0.23278486219740324,0
1951,3376-BMGFE,0.1978289619315803,0
1952,3384-CTMSF,0.5242509957619574,1
1953,3387-VATUS,0.23228500725389525,0
1954,3389-YGYAI,0.23192842660242566,0
1955,3393-FMZPV,0.545252637685551,1
1956,3398-FSHON,0.06854011461758733,0
1957,3398-ZOUAA,0.23235636924838723,0
1958,3404-JNXAX,0.0971577357547951,0
1959,3411-WLRSQ,0.2517826457020986,0
1960,3413-DHLPB,0.07161654055263207,0
1961,3419-SNJJD,0.23078993787617924,0
1962,3420-YJLQT,0.5446572971549328,1
1963,3420-ZDBMA,0.5559450348538097,1
1964,3422-GALYP,0.07074357319709791,0
1965,3422-LYEPQ,0.4886605657399351,0
1966,3427-GGZZI,0.504563593922959,1
1967,3428-XZMAZ,0.27394654872969254,0
1968,3440-JPSCL,0.5103640961591321,1
1969,3452-ABWRL,0.2316434373138565,0
1970,3452-GWUIN,0.5280418015515471,1
1971,3452-SRFEG,0.06813251968253416,0
1972,3453-RTHJQ,0.4853617470284987,0
1973,3462-BJQQA,0.5131634364448548,1
1974,3466-RITXD,0.06478191289784031,0
1975,3473-XIIIT,0.07255327006308511,0
1976,3481-JHUZH,0.533423073184949,1
1977,3488-PGMQJ,0.0968073160833825,0
1978,3489-HHPFY,0.23228500725389525,0
1979,3494-JCHRQ,0.2313586927306115,0
1980,3496-LFSZU,0.5343192301530932,1
1981,3500-RMZLT,0.060325554164800545,0
1982,3503-TYDAY,0.09729822029300465,0
1983,3509-GWQGF,0.2608583479606859,0
1984,3519-ZKXGG,0.28522842494726197,0
1985,3522-CDKHF,0.26699904632233984,0
1986,3524-WQDSG,0.07350128177719636,0
1987,3536-IQCTX,0.5316301177302091,1
1988,3537-HPKQT,0.23093203478565535,0
1989,3540-RZJYU,0.5171610184971837,1
1990,3541-ZNUHK,0.2448373120541264,0
1991,3545-CNWRG,0.5440618289555238,1
1992,3550-SAHFP,0.19323452810630137,0
1993,3551-HUAZH,0.5123637015078679,1
1994,3565-UNOCC,0.30173550613428834,0
1995,3569-EDBPQ,0.2391856893937813,0
1996,3571-RFHAR,0.23235636924838723,0
1997,3572-UOLYZ,0.23178590137307825,0
1998,3583-KRKMD,0.5178603840682267,1
1999,3585-ISXZP,0.17239135783871118,0
2000,3588-WSTTJ,0.48266364894004965,0
2001,3597-MVHJT,0.18579868393186733,0
2002,3606-TWKGI,0.1642154073166534,0
2003,3621-CEOVK,0.2898185462292438,0
2004,3627-FCRDW,0.19205210981233875,0
2005,3627-FHKBK,0.24328705406820184,0
2006,3629-ZNKXA,0.5444588218578389,1
2007,3640-PHQXK,0.1581036085993297,0
2008,3643-AHCFP,0.2603186650901404,0
2009,3644-QXEHN,0.5218553341858757,1
2010,3647-GMGDH,0.21723017615451362,0
2011,3657-COGMW,0.06261055318254585,0
2012,3663-MITLP,0.07618850992838036,0
2013,3671-SHRSP,0.06502475405723056,0
2014,3672-YITQD,0.2523861601222303,0
2015,3677-TNKIO,0.2551898558453571,0
2016,3703-KBKZP,0.47956708827054195,0
2017,3703-VAVCL,0.5352151656388237,1
2018,3707-GNWHM,0.2662948539795945,0
2019,3714-JTVOV,0.4956609750938497,0
2020,3714-NTNFO,0.1856171611547949,0
2021,3716-BDVDB,0.24982784609709885,0
2022,3717-LNXKW,0.5352151656388237,1
2023,3717-OEAUQ,0.23100310619330136,0
2024,3721-CNEYS,0.09459124740048998,0
2025,3722-WPXTK,0.23228500725389525,0
2026,3727-RJMEO,0.23142985593259588,0
2027,3733-LSYCE,0.19744825375000366,0
2028,3737-GCSPV,0.2526127249218533,0
2029,3737-XBQDD,0.09768548764743479,0
2030,3744-ZRRDZ,0.06098669270893974,0
2031,3746-EUBYR,0.48556164202749624,0
2032,3750-CKVKH,0.09747408081174734,0
2033,3753-TSEMP,0.2316434373138565,0
2034,3755-JBMNH,0.0694913434465991,0
2035,3757-NJYBX,0.5049636858738604,1
2036,3761-FLYZI,0.5405858072342252,1
2037,3765-JXVKY,0.5364093918638626,1
2038,3768-NLUBH,0.0754874240599117,0
2039,3771-PZOBW,0.5369068636874548,1
2040,3791-LGQCY,0.09740370260615668,0
2041,3793-MMFUH,0.5358123300894073,1
2042,3797-FKOGQ,0.07775196966276673,0
2043,3799-ISUZQ,0.29097288503437824,0
2044,3801-HMYNL,0.23228500725389525,0
2045,3804-RVTGV,0.09722795538334404,0
2046,3811-VBYBZ,0.5081641496040991,1
2047,3814-MLAXC,0.22466804327939524,0
2048,3834-XUIFC,0.06149275917636866,0
2049,3838-OZURD,0.08824566140474659,0
2050,3842-IYKUE,0.23178590137307825,0
2051,3842-QTGDL,0.08156479379460453,0
2052,3853-LYGAM,0.07301231695189267,0
2053,3855-ONCAR,0.4814648092597577,0
2054,3858-VOBET,0.07821228186662486,0
2055,3865-QBWSJ,0.22606509950122886,0
2056,3865-ZYKAD,0.07035002826723123,0
2057,3871-IKPYH,0.09367004198642513,0
2058,3874-EQOEP,0.09761497331110039,0
2059,3878-AVSOQ,0.16759286303761475,0
2060,3884-HCSWG,0.49506083439609644,0
2061,3898-GUYTS,0.5238517933400604,1
2062,3902-FOIGH,0.08201554048197837,0
2063,3904-UKFRE,0.09421496610162072,0
2064,3908-BLSYF,0.5563401183237122,1
2065,3914-FDRHP,0.4817644997141596,0
2066,3916-NRPAP,0.14885254219926988,0
2067,3923-CSIHK,0.524051398392791,1
2068,3932-IJWDZ,0.06946547468878478,0
2069,3934-HXCFZ,0.19217631470547974,0
2070,3943-KDREE,0.09459124740048998,0
2071,3951-NJCVI,0.09108694962004746,0
2072,3955-JBZZM,0.18011683908847143,0
2073,3956-CJUST,0.07271498203366476,0
2074,3956-MGXOG,0.5353147001056272,1
2075,3957-LXOLK,0.09701743225585457,0
2076,3966-HRMZA,0.09687730962581319,0
2077,3969-GYXEL,0.08699814946691065,0
2078,3976-BWUCK,0.2049066680574473,0
2079,3982-DQLUS,0.0740755501767525,0
2080,3987-KQDDU,0.49936205320984617,0
2081,3988-RQIXO,0.06466080908901081,0
2082,3990-QYKBE,0.5028631441194041,1
2083,3992-YWPKO,0.2103039284996376,0
2084,3999-QGRJH,0.4911603440287047,0
2085,4001-TSBTV,0.2563323047741634,0
2086,4007-NHVHI,0.20911029210738852,0
2087,4009-ALQFH,0.5380010417467568,1
2088,4010-YLMVT,0.17964461222434489,0
2089,4013-TLDHQ,0.2593951794962289,0
2090,4021-RQSNY,0.5235523714931345,1
2091,4029-HPFVY,0.5139631039886658,1
2092,4039-HEUNW,0.5472361625853883,1
2093,4059-IIEBK,0.06818334591974956,0
2094,4060-LDNLU,0.48546169394658417,0
2095,4062-HBMOS,0.5548581919289484,1
2096,4067-HLYQI,0.23093203478565535,0
2097,4070-OKWVH,0.0977560474032531,0
2098,4077-CROMM,0.25382334272024787,0
2099,4078-SAYYN,0.27093271849533607,0
2100,4086-YQSNZ,0.26904001778939546,0
2101,4090-KPJIP,0.473179418555521,0
2102,4094-NSEDU,0.09740370260615668,0
2103,4098-NAUKP,0.2312164122188881,0
2104,4102-OQUPX,0.49506083439609644,0
2105,4110-PFEUZ,0.2227917622326539,0
2106,4112-LUEIZ,0.507664114588567,1
2107,4115-NZRKS,0.0679549042857366,0
2108,4116-TZAQJ,0.07008879021248253,0
2109,4123-DVHPH,0.19725810691291126,0
2110,4124-MMETB,0.23249913909518,0
2111,4128-ETESU,0.16366697399872587,0
2112,4132-KALRO,0.06775244094522949,0
2113,4137-BTIKL,0.5250493071338328,1
2114,4138-NAXED,0.07795305022189437,0
2115,4140-MUHUG,0.4906603490026282,0
2116,4143-HHPMK,0.07161654055263207,0
2117,4143-OOBWZ,0.5485246537889553,1
2118,4145-UQXUQ,0.060461788853185795,0
2119,4154-AQUGT,0.2913858052431015,0
2120,4176-FXYBO,0.5119638100447728,1
2121,4183-MYFRB,0.06434692481486691,0
2122,4183-WCSEP,0.18634407423215224,0
2123,4184-TJFAN,0.47886807360811495,0
2124,4188-FRABG,0.23093203478565535,0
2125,4191-XOVOM,0.06627646836951331,0
2126,4192-GORJT,0.25268827643526914,0
2127,4194-WHFCB,0.2587039637833973,0
2128,4210-QFJMF,0.1716504866848309,0
2129,4220-TINQT,0.495360903073971,0
2130,4228-ZGYUW,0.06453991604911365,0
2131,4229-CZMLL,0.07529218425343023,0
2132,4234-XTNEA,0.5429698112338982,1
2133,4236-XPXAV,0.30131415587558835,0
2134,4238-HFHSN,0.25140593576655046,0
2135,4238-JSSWH,0.5075641057133258,1
2136,4248-HCETZ,0.18047164450108671,0
2137,4248-QPAVC,0.2908903424055428,0
2138,4250-WAROZ,0.18435033506578577,0
2139,4273-MBHYA,0.2475103895481899,0
2140,4274-OWWYO,0.17405318931651087,0
2141,4277-PVRAN,0.07559919830969741,0
2142,4282-YMKNA,0.06669865778589808,0
2143,4283-FUTGF,0.2844948143225612,0
2144,4285-GYRQC,0.07290406579227743,0
2145,4289-DTDKW,0.23128754482578828,0
2146,4290-BSXUX,0.23178590137307825,0
2147,4291-SHSBH,0.2320710129956375,0
2148,4298-OYIFC,0.2321423291267238,0
2149,4299-SIMNS,0.5474344336491699,1
2150,4301-VVZKA,0.16792805094057933,0
2151,4307-KTUMW,0.5222546839288719,1
2152,4315-MURBD,0.16482038845589128,0
2153,4325-NFSKC,0.2771414578393391,0
2154,4329-YPDDQ,0.5044635700019932,1
2155,4342-HENTK,0.2259951008606921,0
2156,4343-EJVQB,0.2312164122188881,0
2157,4360-PNRQB,0.19795598749025659,0
2158,4361-BKAXE,0.25231066844123606,0
2159,4369-HTUIF,0.08387202897376596,0
2160,4373-MAVJG,0.0653661548300023,0
2161,4385-GZQXV,0.25947205527038736,0
2162,4391-LNRXK,0.07298524028792241,0
2163,4391-RESHN,0.09765022480316228,0
2164,4395-PZMSN,0.20983914346990779,0
2165,4402-FTBXC,0.26062696667677926,0
2166,4412-YLTKF,0.251556574808665,0
2167,4415-IJZTP,0.19935732332930522,0
2168,4423-YLHDV,0.1771229547998649,0
2169,4424-TKOPW,0.5444588218578389,1
2170,4433-JCGCG,0.28100552606582535,0
2171,4439-JMPMT,0.28230081747233116,0
2172,4441-NIHPT,0.08408749400034801,0
2173,4445-ZJNMU,0.2312164122188881,0
2174,4446-BZKHU,0.2607040790037784,0
2175,4450-DLLMH,0.23221366054640816,0
2176,4450-MDZFX,0.5337218164298497,1
2177,4462-CYWMH,0.26582605027111833,0
2178,4465-VDKIQ,0.15233280069795546,0
2179,4471-KXAUH,0.29954814637874716,0
2180,4472-VESGY,0.5243507915453708,1
2181,4480-QQRHC,0.15603754064601544,0
2182,4482-EWFMI,0.4885605855716238,0
2183,4484-GLZOU,0.2817336819218363,0
2184,4501-EQDRN,0.5458478488733073,1
2185,4503-BDXBD,0.5544628456281999,1
2186,4505-EXZHB,0.30792506687409116,0
2187,4510-HIMLV,0.29064279740143695,0
2188,4512-ZUIYL,0.09768548764743479,0
2189,4514-GFCFI,0.18326981887747043,0
2190,4521-YEEHE,0.07529218425343023,0
2191,4523-WXCEF,0.19935732332930522,0
2192,4526-ZJJTM,0.2838436710962887,0
2193,4529-CKBCL,0.5433669569324528,1
2194,4536-PLEQY,0.4919603724395596,0
2195,4546-FOKWR,0.18610152630292665,0
2196,4547-KQRTM,0.22536580378639698,0
2197,4547-LYTDD,0.09796799940042196,0
2198,4548-SDBKE,0.533622238024929,1
2199,4550-EVXNY,0.2452814670512092,0
2200,4550-VBOFE,0.18792657710050276,0
2201,4553-DVPZG,0.5443595789091408,1
2202,4554-YGZIH,0.09765022480316228,0
2203,4558-FANTW,0.09750928692157285,0
2204,4559-UWIHT,0.19223844010464491,0
2205,4566-GOLUK,0.30963308770200537,0
2206,4566-NECEV,0.19199003031699552,0
2207,4572-DVCGN,0.26124427869617095,0
2208,4581-SSPWD,0.5256479568765349,1
2209,4583-PARNH,0.23199971215394158,0
2210,4585-HETAI,0.28514685653460803,0
2211,4587-NUKOX,0.505863868740322,1
2212,4587-VVTOX,0.4828634753310764,0
2213,4597-NUCQV,0.098003364534295,0
2214,4598-XLKNJ,0.2907252985859351,0
2215,4603-JANFB,0.23171466169681207,0
2216,4612-SSVHJ,0.23114529491066985,0
2217,4614-NUVZD,0.1854962220574594,0
2218,4626-GYCZP,0.19112252355566495,0
2219,4629-NRXKX,0.09476272885151427,0
2220,4631-OACRM,0.24189018990886593,0
2221,4633-MKHYU,0.07358306846063882,0
2222,4636-JGAAI,0.19744825375000366,0
2223,4636-QRJKY,0.05895672042731005,0
2224,4647-MUZON,0.06790423592744457,0
2225,4652-NNHNY,0.1741682631536785,0
2226,4657-FWVFY,0.5164615856911741,1
2227,4658-HCOHW,0.5135632788964326,1
2228,4659-NZRUF,0.526845033494028,1
2229,4660-IRIBM,0.3082662525995554,0
2230,4673-KKSLS,0.09016364251159595,0
2231,4686-UXDML,0.07341957879434018,0
2232,4690-PKDQG,0.19093701921270123,0
2233,4695-WJZUE,0.23114529491066985,0
2234,4702-IOQDC,0.2373700987693363,0
2235,4704-ERYFC,0.4836628350651048,0
2236,4706-AXVKM,0.5031632294303932,1
2237,4713-LZDRV,0.24336072463815042,0
2238,4716-HHKQH,0.06798025160699044,0
2239,4720-VSTSI,0.23107419290188977,0
